actual_labels,prediction_labels
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,72
79,79
72,80
78,78
80,80
8,8
9,12
10,10
11,11
13,18
12,16
18,18
21,21
16,17
17,17
81,21
21,114
25,23
23,14
14,25
105,105
113,113
24,114
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
80,80
89,1
1,1
7,7
89,89
8,8
12,12
9,9
10,10
11,11
89,13
13,21
16,16
98,17
8,8
12,12
9,9
10,10
11,11
18,13
21,21
33,48
132,13
13,134
16,16
17,17
14,81
21,25
23,23
24,25
25,25
30,30
37,37
130,38
131,131
134,134
133,133
145,145
25,25
23,14
24,24
30,30
37,37
38,38
38,38
32,44
44,113
41,41
42,42
72,45
78,44
105,147
81,113
45,37
147,105
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,71
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,13
21,21
13,48
16,16
17,17
81,81
113,113
105,105
14,14
25,25
21,23
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,71
71,71
77,77
79,79
80,80
8,8
21,12
12,9
9,9
10,10
11,11
13,13
16,16
18,17
17,119
21,48
23,23
25,24
14,14
24,105
30,21
48,37
37,30
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
81,51
51,113
105,57
113,14
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,80
78,78
80,80
8,8
9,12
10,10
12,11
18,18
21,21
119,48
13,124
16,16
17,17
21,113
23,23
24,24
25,25
113,30
114,114
118,118
120,120
123,123
124,14
14,132
105,105
81,81
8,8
12,12
9,9
10,10
11,11
13,13
18,16
119,21
124,124
16,17
17,17
113,114
114,114
118,118
120,120
123,123
8,8
21,12
9,9
10,10
12,11
18,18
11,40
13,11
16,16
17,17
21,21
25,23
14,23
105,105
23,113
113,24
81,114
24,113
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,77
79,79
72,72
78,78
80,80
8,8
12,12
9,9
10,10
18,11
21,21
72,48
78,119
11,13
13,13
16,16
17,17
81,21
21,113
23,23
24,25
25,25
14,30
105,105
113,113
30,144
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
8,8
12,12
9,9
10,10
11,11
13,13
21,16
18,18
119,119
124,124
16,17
17,17
21,114
23,23
25,24
14,14
113,105
114,114
118,118
120,120
123,123
72,48
78,78
105,71
81,81
24,14
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
21,21
17,17
81,81
113,113
105,105
14,14
25,25
21,23
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,71
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,13
21,21
119,48
124,124
72,17
78,48
13,17
16,16
17,17
81,21
21,21
23,21
24,24
25,25
30,30
37,37
38,38
38,38
44,44
14,41
105,105
113,113
114,41
118,118
120,120
123,123
41,133
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,72
8,8
12,12
9,9
10,10
11,11
18,13
21,21
48,48
13,13
16,16
17,17
81,113
21,23
23,23
24,24
25,25
14,30
105,105
113,113
30,114
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,71
77,77
79,79
80,80
8,8
12,12
18,9
9,40
10,10
11,11
21,13
13,18
16,16
98,17
99,17
100,100
101,101
17,17
81,81
21,21
23,23
25,24
14,14
105,105
113,113
24,114
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
80,80
8,8
12,12
9,9
10,10
11,11
21,18
106,21
18,108
89,21
108,13
110,16
13,105
16,16
17,17
81,21
21,21
113,23
14,105
25,25
105,23
107,113
109,109
112,30
89,37
8,8
12,12
9,9
10,10
11,11
106,18
18,108
89,119
108,13
110,16
13,16
16,16
17,17
81,21
105,21
107,107
109,109
112,112
89,23
8,8
12,12
18,9
9,9
10,10
11,11
13,21
16,16
98,18
99,99
100,100
101,101
17,17
81,21
21,21
23,23
25,24
14,14
105,105
113,113
24,114
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,72
72,78
78,80
80,89
8,8
12,12
9,9
10,10
11,11
13,18
8,8
12,12
9,9
10,10
11,11
13,18
21,21
18,18
16,21
17,17
132,81
21,113
25,23
14,14
113,105
23,21
24,24
30,30
37,37
130,38
131,131
133,134
136,145
137,133
8,8
12,12
9,9
10,10
11,11
13,18
18,21
89,119
106,13
108,108
110,16
16,105
17,17
81,107
113,21
105,105
107,107
109,109
112,21
89,21
8,8
12,12
9,9
10,10
11,11
13,18
21,21
18,18
16,21
98,17
99,99
100,100
101,101
102,17
17,104
21,21
105,21
14,14
25,105
23,21
24,24
113,25
81,30
48,24
72,30
30,78
37,32
38,38
38,38
44,44
41,41
42,42
45,45
47,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,77
77,79
79,79
80,79
89,80
1,80
7,7
89,89
12,8
8,9
9,9
10,10
11,11
21,18
18,18
13,119
16,16
17,17
14,81
25,105
23,113
24,24
21,30
105,24
113,81
81,114
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
89,80
77,77
79,79
80,80
1,1
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,18
16,21
21,18
119,18
18,124
124,17
17,113
81,113
105,21
14,113
25,25
23,23
24,24
30,30
113,37
114,114
118,118
120,120
123,123
21,81
48,81
37,38
38,38
38,44
44,44
41,41
42,42
45,45
47,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
77,77
79,79
80,80
1,89
7,7
89,89
18,8
8,8
12,9
21,9
9,9
10,10
11,11
13,21
16,16
98,18
99,99
100,100
101,101
17,17
20,21
81,21
105,21
14,14
25,25
23,23
21,24
24,37
30,30
113,37
34,105
37,131
37,38
44,38
41,41
42,42
45,147
47,147
48,147
147,50
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
77,78
78,71
79,80
80,80
1,1
7,7
89,89
90,80
8,8
12,12
18,9
8,8
21,12
18,12
9,9
10,10
13,11
16,16
17,98
21,18
14,98
25,25
23,23
24,24
30,30
81,37
113,113
105,105
37,14
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
77,80
79,79
80,80
7,89
89,1
1,1
90,7
8,8
12,12
21,9
18,9
119,119
124,124
72,9
78,78
80,9
9,98
10,10
11,13
13,13
14,16
16,21
17,17
21,21
23,24
24,24
25,25
30,14
37,37
38,38
38,113
41,44
42,42
44,44
45,41
49,147
50,147
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
81,80
105,80
113,80
114,89
118,118
120,120
123,123
147,152
1,49
2,7
3,51
4,162
5,69
8,8
12,12
21,9
18,9
9,119
10,10
11,11
13,13
16,16
17,98
81,21
105,21
14,14
25,25
23,23
24,24
21,30
72,24
78,78
113,21
30,105
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
7,72
89,89
1,1
90,7
8,8
21,12
12,12
18,9
132,9
134,134
9,9
10,10
11,11
13,13
16,16
17,17
81,81
14,21
25,25
23,14
24,24
30,30
37,37
130,130
131,131
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,143
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,81
57,57
68,68
69,69
105,70
70,70
113,72
72,71
78,72
71,77
77,77
79,79
80,80
8,8
21,12
12,12
9,9
10,10
11,11
18,13
13,21
16,16
17,17
81,21
113,14
25,105
23,14
24,24
105,21
14,14
21,24
72,30
78,30
30,80
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,77
89,79
1,1
7,7
89,89
8,8
12,12
18,9
21,9
9,48
10,10
11,11
13,13
16,16
17,98
81,81
21,25
25,23
14,14
105,25
113,113
23,23
72,24
78,120
24,21
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
18,12
21,21
12,12
9,9
10,10
11,11
13,13
16,16
132,17
17,99
21,21
25,23
23,14
14,24
105,24
113,113
81,30
24,30
30,30
37,37
130,38
131,131
134,133
133,133
145,145
25,25
72,23
78,23
23,30
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,72
7,77
89,89
1,1
90,7
8,8
12,12
9,9
10,10
11,11
13,13
16,21
18,18
17,21
21,98
105,23
14,14
25,25
23,23
24,24
21,21
113,30
81,30
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
79,79
1,80
80,7
7,1
89,1
90,89
8,8
12,12
9,9
10,10
11,11
21,13
18,21
13,119
16,16
17,17
25,81
21,14
105,23
14,81
23,25
24,24
72,25
78,78
80,30
30,37
113,37
81,114
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
1,80
7,7
89,89
90,80
8,8
21,12
12,12
18,9
132,9
134,134
9,9
10,10
11,11
13,13
16,16
17,17
81,81
105,21
14,14
25,25
23,21
24,24
30,30
37,37
130,130
131,131
133,133
145,136
25,25
23,21
24,24
30,30
21,37
37,37
38,38
113,38
38,44
44,44
41,41
48,42
42,45
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,21
21,18
18,18
17,98
81,81
14,25
25,25
23,23
24,144
21,21
105,21
72,14
78,30
113,105
30,24
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
7,72
89,89
1,1
90,89
8,8
12,12
22,9
18,9
120,21
124,9
132,21
134,13
9,9
105,10
10,81
11,13
13,13
16,16
17,17
14,21
15,21
127,16
113,17
114,114
118,118
119,120
123,123
23,124
24,24
30,30
31,37
31,47
130,37
131,37
133,133
145,145
23,25
24,24
30,25
31,37
34,87
37,37
41,38
42,44
45,43
147,45
49,49
50,50
51,51
57,57
58,68
62,59
62,66
62,66
62,66
59,66
60,60
61,63
63,89
66,64
67,67
41,150
42,42
45,45
47,147
48,147
147,159
49,49
50,50
51,51
58,57
59,59
60,60
61,63
63,64
66,64
67,67
44,150
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
61,63
63,64
66,44
67,67
44,150
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
61,63
63,64
64,64
66,67
67,67
150,150
155,154
156,154
157,158
158,152
159,68
68,162
70,69
71,71
72,77
74,78
77,78
78,79
79,80
76,80
80,1
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
17,17
21,14
105,23
14,14
25,25
23,23
24,24
21,21
119,113
124,81
30,30
81,113
113,113
114,105
118,118
120,120
123,123
37,14
38,38
38,38
44,41
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
80,80
8,8
12,12
21,9
18,12
9,9
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
102,17
104,17
17,17
20,20
81,81
105,14
14,14
25,25
23,23
24,24
21,30
132,113
134,134
30,113
31,37
130,127
131,131
133,134
25,145
23,23
24,24
30,30
31,37
34,34
37,37
44,140
41,41
42,42
45,45
147,147
49,49
50,50
21,8
12,12
8,9
9,9
10,10
11,11
13,18
16,16
18,18
48,21
17,13
81,14
21,81
23,25
24,24
25,25
30,14
37,31
38,130
38,38
44,44
14,14
105,105
113,113
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,72
79,79
80,80
89,1
1,1
7,7
89,89
12,8
8,18
9,9
10,10
11,11
13,21
16,18
17,18
23,81
24,25
21,25
105,25
14,14
25,25
18,23
21,23
119,23
124,117
157,30
113,113
114,114
118,118
120,120
123,123
30,48
62,37
66,37
152,81
153,157
37,157
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
58,68
59,59
60,60
63,63
64,64
67,67
150,150
154,154
155,155
156,156
158,62
162,68
68,68
69,69
70,70
81,71
71,77
7,77
72,79
78,78
80,80
77,79
79,79
12,8
8,18
9,9
10,10
11,11
18,21
13,21
16,16
17,17
81,81
21,14
113,25
105,25
14,14
25,25
23,23
24,24
21,30
72,37
78,78
30,113
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
7,89
89,89
1,1
90,90
8,8
8,8
12,12
9,9
10,10
11,11
13,21
16,16
18,18
17,21
81,81
105,21
25,14
23,14
24,24
14,30
21,21
21,113
48,30
72,37
78,78
113,80
30,114
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
80,1
89,1
1,1
7,90
89,89
8,8
12,12
9,9
10,10
11,11
13,21
16,16
18,18
72,21
78,78
17,80
81,113
113,21
105,14
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,72
80,78
89,1
1,1
7,7
89,89
8,8
12,12
9,9
10,10
11,11
13,21
16,16
18,18
17,21
81,81
21,21
105,25
14,14
25,25
23,23
24,24
21,30
72,30
78,78
113,113
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
17,21
14,81
25,25
23,23
24,24
21,30
105,24
21,113
72,23
78,78
48,80
89,37
113,37
81,81
30,81
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,75
79,79
1,72
7,7
89,89
80,90
8,8
12,12
9,9
10,10
11,11
13,21
16,16
18,18
17,21
81,81
105,21
25,14
23,14
24,24
21,30
14,21
48,15
113,13
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,72
78,78
71,72
89,77
77,1
79,1
1,80
7,7
89,89
80,90
8,8
18,12
9,21
10,10
13,11
16,16
17,17
81,81
21,21
105,25
14,14
25,25
23,23
24,24
30,30
37,37
38,130
38,38
41,113
42,44
44,44
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
113,71
71,105
21,77
72,77
78,78
89,71
77,80
79,79
1,1
7,7
89,89
80,80
8,8
12,12
18,9
106,9
89,124
108,106
110,110
9,13
10,10
11,11
13,13
16,16
17,17
81,14
105,21
107,14
109,109
112,112
89,102
8,8
12,12
18,9
9,9
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
17,17
20,20
81,81
105,105
14,14
25,25
23,23
24,24
21,21
21,24
62,34
113,30
30,105
31,37
34,31
37,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,62
64,64
67,67
150,67
154,154
155,155
156,156
66,158
157,153
152,152
153,153
8,8
12,12
18,9
21,9
106,9
89,9
108,152
110,110
9,13
10,10
11,11
13,13
16,16
17,17
81,14
21,21
23,97
25,24
14,23
105,105
107,113
109,109
112,112
89,72
12,8
8,8
9,9
10,10
11,11
13,13
16,16
21,18
17,18
81,81
14,14
25,105
23,23
24,24
21,21
113,72
114,105
118,118
120,30
123,123
30,124
18,37
119,105
124,124
105,4
37,113
38,38
38,38
44,44
41,41
42,42
45,45
47,147
48,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,77
77,78
78,78
79,80
80,80
8,8
9,12
10,10
11,12
13,13
16,16
12,18
18,18
17,17
81,81
105,21
14,14
25,25
23,23
24,24
21,21
21,72
113,72
30,72
37,37
38,38
38,38
44,44
41,41
48,42
42,45
45,45
47,147
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
77,71
79,79
80,80
8,8
12,12
21,9
18,9
9,9
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
17,102
20,81
81,21
21,105
105,105
14,14
25,25
23,23
24,24
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,18
21,81
18,17
81,17
105,105
14,14
25,25
23,23
24,24
21,21
48,72
113,72
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
79,79
1,80
7,7
80,89
8,8
12,12
18,9
21,9
106,9
89,9
108,152
110,110
9,13
10,10
11,11
13,13
16,16
17,17
81,14
21,21
23,97
25,24
14,23
105,105
107,113
109,109
112,112
89,72
8,8
12,12
21,9
18,9
9,9
10,10
11,11
13,13
16,16
17,17
20,81
21,81
98,25
99,25
100,100
101,101
102,17
103,104
104,72
23,17
97,24
25,14
24,23
30,113
31,37
130,105
131,131
132,133
8,8
12,12
9,9
10,10
11,11
13,13
16,16
21,18
18,18
17,17
81,81
14,105
25,105
23,23
24,24
21,21
105,72
48,14
113,30
30,105
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
80,77
77,7
79,79
72,80
8,8
12,12
18,9
8,8
12,12
9,9
10,10
11,11
13,13
18,16
16,18
98,17
99,99
100,100
101,101
17,17
20,20
21,21
81,105
105,14
14,14
25,25
23,23
24,24
30,30
21,37
113,34
34,30
37,37
37,44
44,38
41,41
62,42
66,45
152,113
153,153
157,47
8,8
12,12
9,9
10,10
11,11
18,13
33,21
174,13
13,13
16,16
17,17
113,81
21,114
23,23
25,24
14,14
24,105
30,30
32,37
37,72
38,38
44,38
41,41
42,42
147,105
49,49
50,50
51,51
52,57
172,105
173,51
21,51
176,70
105,71
175,70
44,72
41,41
42,42
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
72,77
78,78
75,80
77,77
79,79
80,80
12,8
8,8
9,9
10,10
11,11
18,13
21,18
33,13
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,18
21,72
33,17
72,17
78,78
17,23
21,113
23,23
25,25
14,14
105,105
113,113
24,24
30,30
32,37
37,37
38,38
41,38
44,42
42,42
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,77
77,77
79,78
80,80
8,8
12,12
9,9
10,10
11,11
13,13
21,16
18,18
33,33
16,108
17,17
113,9
21,105
23,23
24,25
25,21
30,14
32,32
14,37
105,30
37,113
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,77
77,77
79,79
80,80
8,8
9,12
10,10
11,11
12,13
8,8
12,12
9,9
10,10
11,11
18,13
21,21
33,33
72,13
78,78
13,17
16,16
17,17
113,21
23,21
25,25
21,14
14,23
105,30
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
12,8
18,8
8,9
21,9
48,89
119,9
124,124
9,9
10,10
11,11
13,13
16,16
17,17
81,21
21,21
23,23
24,25
113,14
114,105
118,118
25,120
14,30
105,105
120,30
123,124
30,30
37,31
38,38
38,38
44,44
41,41
42,42
45,45
47,47
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
79,79
80,1
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,33
13,13
16,16
17,17
113,105
21,25
23,23
24,25
25,14
14,14
105,105
30,30
32,37
37,37
38,38
41,44
44,44
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,80
77,77
79,79
80,80
8,8
9,12
10,10
11,11
12,13
13,18
16,16
99,17
100,100
101,101
8,8
12,12
21,9
9,18
10,10
18,11
33,33
116,132
124,124
11,16
13,13
16,16
17,17
113,21
115,81
105,117
14,107
25,25
23,23
21,24
24,48
117,30
121,124
122,30
123,123
30,30
32,37
125,37
126,38
37,41
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,77
77,77
8,8
9,12
10,10
11,11
12,13
18,18
21,21
33,33
72,89
78,78
80,9
13,89
16,16
99,17
100,100
101,101
17,17
21,81
23,23
25,24
14,14
105,105
113,41
24,41
30,30
32,37
37,37
38,38
41,44
44,44
42,41
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
1,80
7,7
89,89
8,8
9,12
10,10
11,11
12,13
18,18
33,21
13,106
16,16
17,17
113,21
21,21
23,14
25,25
14,14
105,105
24,111
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
72,77
21,78
8,8
12,12
9,9
10,10
11,11
21,13
18,18
13,33
16,16
17,17
33,46
72,17
21,78
23,23
24,25
25,25
14,14
105,105
113,30
30,30
32,37
37,37
38,38
44,44
41,41
42,42
42,147
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,77
75,79
77,77
8,8
12,12
22,9
8,8
12,12
9,9
10,10
11,11
18,13
21,21
33,33
72,13
78,78
13,17
16,16
17,17
113,21
105,21
14,14
25,25
23,23
24,24
21,30
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,13
18,18
33,33
72,13
78,78
13,17
16,16
17,17
113,81
21,21
23,23
25,25
14,14
105,30
24,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,13
18,18
13,33
16,16
17,17
113,46
33,105
21,117
23,23
24,25
25,25
30,14
14,32
105,24
32,113
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,78
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,13
18,18
13,33
16,16
17,17
33,46
21,17
23,23
24,25
25,14
30,14
32,37
37,37
38,38
14,44
113,30
105,105
41,41
44,42
42,42
147,45
148,49
149,37
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
8,8
12,9
9,9
10,10
11,11
21,21
132,18
134,134
33,9
13,72
16,16
17,17
113,113
21,21
23,23
24,25
14,25
25,25
105,30
30,30
32,32
37,37
130,38
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,113
72,72
78,78
75,75
77,77
8,8
12,9
9,9
10,10
11,11
21,21
18,18
33,33
132,72
13,134
16,16
17,17
23,113
24,24
21,25
25,33
30,14
32,37
37,37
130,130
131,131
133,134
134,145
33,133
145,23
25,25
23,23
24,24
30,30
32,37
37,37
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,70
105,70
70,70
113,71
71,71
72,72
78,78
75,77
77,77
8,8
12,9
9,9
10,10
11,11
18,21
21,21
33,33
72,72
13,78
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,75
75,75
77,77
8,8
12,9
9,9
10,10
11,11
21,21
18,18
33,33
72,72
78,78
13,17
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
12,9
9,9
10,10
11,11
21,21
18,18
33,33
13,72
16,16
17,17
113,113
21,21
23,23
24,24
25,25
14,14
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
75,75
77,77
79,79
80,80
8,8
12,9
9,9
10,10
11,11
21,21
13,18
16,16
17,98
21,33
14,33
25,25
23,23
24,24
30,30
32,32
105,37
113,113
37,30
38,38
44,44
41,41
42,42
147,42
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,113
72,75
78,78
75,72
77,77
8,8
12,9
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
81,113
21,113
23,23
25,24
14,14
105,105
113,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
72,51
51,78
57,57
68,68
69,69
70,70
71,71
78,75
77,71
8,8
12,9
9,9
10,10
11,11
8,8
12,9
9,9
10,10
11,11
21,21
18,18
174,33
13,13
16,16
17,17
81,113
14,21
105,105
113,23
21,23
23,23
24,24
25,25
30,30
37,37
38,38
38,38
41,44
44,42
42,41
45,45
147,147
49,49
50,50
51,51
52,57
172,68
173,173
176,175
175,44
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
77,75
79,79
80,80
8,8
12,9
9,9
10,10
11,11
18,21
13,21
16,16
98,98
99,99
100,100
101,101
17,17
81,20
21,21
25,23
14,14
105,105
113,23
23,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,80
78,78
21,89
80,1
8,8
12,9
9,9
10,10
11,11
8,8
12,9
9,9
10,10
11,11
18,21
13,21
16,16
98,98
99,99
100,100
101,101
17,17
81,20
21,21
23,23
24,25
25,25
14,14
105,105
113,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,71
79,79
72,80
78,78
21,89
80,80
8,8
12,9
18,9
72,21
78,78
9,21
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
17,17
21,20
23,23
25,25
14,14
105,105
113,14
81,24
24,24
30,30
37,37
38,38
38,38
