actual_labels,prediction_labels
11,11
9,9
22,22
38,38
43,43
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
33,37
6,6
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
39,15
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,30
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,2
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,30
19,30
26,30
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
18,45
31,25
40,40
12,12
1,1
37,37
7,7
20,14
14,27
6,6
19,19
33,33
26,26
19,19
26,30
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
31,11
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,2
41,41
44,44
17,17
24,24
31,11
40,40
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,2
41,41
44,44
17,17
24,24
31,11
40,40
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,30
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,2
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,15
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
29,22
29,39
29,22
29,22
29,29
29,39
22,29
22,29
39,15
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,30
19,30
26,30
30,30
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
40,11
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,15
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
39,18
36,36
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,22
29,34
22,22
29,15
15,22
5,5
18,18
35,35
25,25
18,18
25,25
18,18
2,25
41,41
45,45
25,12
18,12
25,25
12,18
9,9
22,22
38,38
29,29
22,22
43,15
15,29
5,5
18,18
35,35
25,25
12,18
9,9
22,22
38,38
29,29
22,39
39,43
36,36
15,15
40,40
1,1
33,37
6,6
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,2
41,41
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,15
22,22
29,29
22,22
39,29
36,36
15,15
40,40
1,1
33,37
6,6
19,19
26,30
19,19
26,26
19,19
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,15
22,22
39,15
36,36
15,15
1,1
33,37
6,6
19,19
26,30
19,19
26,26
19,19
26,30
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
29,29
34,22
42,42
15,15
1,1
33,37
6,6
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
11,31
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
29,43
15,29
5,5
18,18
35,35
25,25
18,18
25,25
43,18
12,12
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,15
3,5
16,16
23,23
16,16
10,23
9,16
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,12
22,39
29,39
22,22
29,29
22,22
39,34
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,15
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
26,2
2,19
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
19,30
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
12,18
9,9
22,22
38,38
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,39
22,2
29,39
22,22
29,43
22,39
15,39
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,39
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,12
18,12
25,25
12,18
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
17,11
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,15
22,22
29,15
22,22
39,29
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
30,19
19,2
26,2
19,19
26,26
19,19
26,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,15
22,22
34,15
42,42
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
40,40
11,11
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,30
30,30
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
24,17
24,24
24,31
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
34,15
42,42
42,15
15,15
1,1
33,37
6,6
19,19
30,26
26,2
19,19
2,26
41,41
44,44
13,13
4,4
17,17
32,32
24,2
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,45
13,13
4,4
17,17
32,32
24,24
17,11
24,24
31,11
40,40
11,11
1,1
33,37
6,6
19,19
30,26
26,2
2,19
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,11
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
39,29
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,45
13,13
4,4
17,17
32,32
24,24
2,11
41,41
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
39,39
36,36
15,15
40,40
1,1
33,37
6,6
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,39
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,12
25,25
18,18
31,12
40,40
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
40,40
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,45
13,13
4,4
17,17
32,32
24,24
17,11
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
12,25
9,9
22,22
38,38
29,29
39,39
36,36
15,15
40,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
30,26
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,15
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,12
18,12
25,12
18,12
25,12
18,18
25,25
18,18
25,25
18,18
12,25
9,9
22,22
38,38
29,29
22,39
29,39
22,22
15,29
5,5
18,18
35,35
25,25
18,12
25,31
12,18
9,9
22,22
38,38
29,29
22,39
39,29
36,36
15,15
40,40
1,1
37,37
7,7
14,14
6,6
33,33
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
33,37
6,6
19,19
30,30
26,2
19,19
2,26
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,12
12,18
9,9
22,22
38,38
29,29
22,39
29,34
22,22
29,29
22,22
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
39,18
36,36
12,12
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
15,22
5,5
18,18
35,35
25,25
12,18
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
20,14
27,14
20,20
14,14
6,6
19,19
33,33
26,26
19,19
26,26
30,30
2,2
41,41
19,44
44,44
13,13
4,4
17,17
32,32
24,2
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,15
22,22
29,39
22,29
29,39
22,22
29,39
22,22
29,34
22,22
39,29
36,36
15,15
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,12
18,18
25,25
12,12
9,9
22,22
38,38
29,29
22,18
29,29
22,22
29,39
22,22
39,29
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,30
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
20,14
14,14
6,6
19,19
33,33
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
12,25
9,9
22,22
38,38
29,29
39,39
36,36
15,15
40,40
1,1
37,37
7,7
14,14
6,6
33,33
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,17
24,24
17,11
24,24
11,2
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,29
22,22
29,29
22,22
15,39
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,39
15,15
5,5
18,18
35,35
25,25
18,18
25,25
18,12
25,25
18,12
25,25
12,31
9,9
22,22
38,38
29,29
22,39
29,4
22,22
39,29
36,36
15,15
40,40
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,30
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
17,11
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
39,18
36,36
12,15
1,1
33,37
6,6
19,19
26,30
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
33,37
6,6
19,19
30,30
2,26
41,41
26,44
19,44
26,44
19,44
19,2
26,26
19,30
45,26
13,13
4,4
17,17
32,32
2,11
41,41
44,44
24,13
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
39,29
36,36
15,15
40,40
1,1
37,37
7,7
14,14
6,6
33,33
19,30
26,26
19,30
26,26
19,30
26,26
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
2,31
41,41
45,44
11,11
9,9
22,22
38,38
43,43
29,29
2,22
41,41
45,3
43,35
22,3
29,38
22,22
34,29
42,42
42,15
42,15
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,2
41,41
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
43,15
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,39
25,2
18,18
25,31
18,2
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
15,22
5,5
18,18
35,35
25,25
39,18
36,36
12,12
40,40
1,1
37,37
7,7
14,14
6,6
33,33
19,30
26,26
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
29,43
43,29
22,29
29,29
22,22
29,29
22,22
29,15
22,22
15,15
5,5
18,18
35,35
25,25
18,18
25,31
12,18
9,9
22,22
38,38
29,29
22,39
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
15,29
5,5
18,18
35,35
25,25
12,10
9,9
22,22
38,38
29,29
22,39
29,39
22,22
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,30
26,26
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,15
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,39
39,29
36,36
15,15
40,40
1,1
37,37
7,7
20,14
27,14
20,20
14,14
6,6
19,19
33,33
26,26
19,19
26,26
19,30
26,30
19,30
30,26
2,2
41,41
26,44
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,17
24,24
31,11
40,40
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,30
26,26
19,30
26,26
19,30
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,39
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
30,30
2,2
41,41
45,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
31,31
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,2
41,41
44,44
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,12
18,18
25,2
12,18
9,9
22,22
38,38
29,29
22,15
15,29
5,5
18,18
35,35
25,25
18,18
25,25
39,12
36,36
12,12
40,40
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,2
41,41
44,44
17,17
24,24
31,11
40,40
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,2
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
19,19
26,26
19,19
26,30
19,19
26,30
19,19
26,30
19,19
26,26
19,19
26,26
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
2,44
41,41
26,44
26,44
26,2
40,19
44,2
13,13
4,4
17,17
32,32
24,24
17,2
24,24
17,31
24,24
31,11
40,40
11,40
1,1
37,37
7,7
14,14
6,6
33,33
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
15,15
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
17,31
24,24
31,11
40,40
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
40,24
40,2
2,11
41,41
2,2
41,41
44,44
44,44
24,40
17,4
31,24
40,40
40,40
11,11
1,1
33,37
6,6
19,19
26,30
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,39
29,29
22,22
29,29
22,22
39,15
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
2,17
41,41
44,44
17,17
24,24
2,11
41,41
44,40
11,11
9,9
22,22
38,38
43,43
29,29
43,22
22,15
29,43
22,22
29,29
22,22
29,15
22,22
29,15
22,22
29,15
22,22
15,39
5,5
18,18
35,35
25,25
18,12
25,25
12,12
9,9
22,22
38,38
29,29
22,22
39,15
36,36
15,15
40,40
40,40
1,1
37,37
7,7
20,14
14,27
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
19,19
26,30
19,19
26,30
19,19
26,30
19,19
26,26
19,19
26,26
19,19
26,26
19,19
19,26
26,2
19,19
30,2
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,15
29,29
22,22
15,29
5,3
18,18
35,35
25,25
18,18
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
29,45
22,22
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
19,19
30,26
26,2
19,2
26,26
2,19
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
22,29
29,15
22,22
29,15
15,22
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
20,14
14,27
6,6
19,19
33,33
26,26
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,11
40,40
11,11
1,1
37,37
7,7
20,14
14,27
6,6
19,19
33,33
26,26
30,19
2,2
41,41
45,44
13,13
4,4
17,17
32,32
2,24
41,41
44,44
24,13
24,17
24,24
24,11
17,24
24,24
31,11
40,40
40,11
11,11
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,2
24,24
31,31
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,19
26,26
19,19
26,26
19,19
26,30
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,11
24,24
11,24
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
39,15
36,36
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,30
26,26
19,19
26,26
19,19
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,11
24,24
11,24
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,15
22,22
29,15
22,22
29,29
22,39
39,15
36,36
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,30
26,26
30,19
2,2
41,41
44,40
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,17
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
12,25
9,9
22,22
38,38
29,29
39,39
36,36
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,30
26,26
19,19
30,26
26,2
2,19
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
39,12
36,36
12,12
1,1
37,37
7,7
20,20
14,14
6,6
19,19
33,33
26,26
19,19
26,26
30,19
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
34,15
42,42
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,30
26,26
30,19
2,2
41,41
44,40
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
34,29
42,42
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,30
30,26
2,2
41,41
2,44
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,24
9,9
22,22
38,38
43,43
29,29
39,22
36,36
15,15
40,40
1,1
6,37
19,19
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
37,37
7,7
14,20
6,6
33,33
19,30
26,26
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,40
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,31
9,9
22,22
38,38
43,43
29,29
15,22
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
38,38
29,29
15,39
5,5
18,18
35,35
25,25
18,18
25,25
18,18
25,25
18,18
25,25
12,18
9,9
22,22
38,38
29,29
39,22
36,36
15,15
1,1
37,37
7,7
20,20
14,14
6,6
33,19
19,19
26,26
30,19
2,2
41,41
2,40
41,41
44,44
44,44
13,13
4,4
17,17
32,32
24,24
17,24
24,24
31,11
40,40
40,40
11,11
1,1
37,37
7,7
14,20
6,6
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
29,43
22,22
29,29
22,15
15,29
5,5
18,18
35,35
25,25
18,18
25,25
18,12
12,25
9,9
22,22
38,38
29,29
22,39
29,15
22,22
29,29
22,22
43,29
39,29
36,36
15,15
1,1
37,37
7,7
14,20
6,6
33,33
30,30
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
11,17
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
29,29
22,22
29,15
22,22
34,29
42,42
15,42
1,1
37,37
7,7
14,20
6,6
33,33
19,30
26,26
30,19
2,2
41,41
45,40
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,17
40,40
11,11
1,1
37,37
7,7
14,20
6,6
33,33
19,30
26,26
19,19
26,26
19,19
26,26
19,19
26,26
19,19
26,26
19,19
30,26
2,2
41,41
44,44
13,13
4,4
17,17
32,32
24,24
17,17
24,24
31,31
40,40
11,11
1,1
37,37
7,7
14,14
6,6
33,33
19,19
26,26
19,30
30,26
2,2
41,41
44,26
13,13
4,4
17,17
32,32
24,24
17,17
24,24
11,11
9,9
22,22
38,38
43,43
29,29
22,22
29,29
22,22
29,29
22,22
15,29
5,5
18,18
35,35
25,25
18,18
25,12
18,39
25,25
25,18
25,25
25,12
25,2
25,18
18,18
25,25
12,18
9,9
22,22
38,38
29,29
22,22
15,39
5,5
18,18
35,35
25,25
18,18
25,25
12,12
9,9
22,22
